titre,type,difficulte,cout,ingredients,recette,clean_recette,clean_ingredients
Gratin de pâtes à la béchamel,Plat principal,Très facile,Bon marché,- pâtes - 100 g de beurre - 100 g de farine  - 1 litre de lait - fromage râpé - sel et poivre,- préparez vos pates bouillies normalement ou prenez vos pates de la veilles s'il vous en reste et que vous savaient pas quoi en faire (20 minutes de cuisson pour les pates)pour la béchamel - faites fondre dans une casserole les 100g de beurre incorporez les 100g de farine en remuant bien ne laissez pas colorer versez ensuite le lait petit à petit et laissez plus ou moins épaissir suivant vos préférence salez et poivrez- une fois la béchamel prête installez vos pates dans un plat et versez la béchamel par dessus (5 minutes de cuisson pour la béchamel)- vous pouvez maintenant recouvrir de fromage rapé en fonction de vos gouts laissez gratiné à votre convenance moi c'est 30 minutes a 200°C,préparer pate bouillie normalement prendre pate veille savoir faire 20 minute cuisson pates)pour béchamel fait fondre casserole 100 gramme beurre incorporez 100 gramme farine remuer bien laisser colorer verser ensuite lait petit petit laisser épaissir préférence saler poivrez- fois béchamel prêt installer pate plat verser béchamel 5 minute cuisson béchamel)- pouvoir recouvrir fromage rapé fonction gout laisser gratiner convenance 30 minute 200 degré c,pâte 100 gramme beurre 100 gramme farine 1 litre lait fromage râper sel poivr
Tagliatelles tomatées au saumon fumé,Plat principal,Très facile,Moyen,- 4 à 6 grandes tranches de saumon fumé - 2 cuillères à soupe de concentré de tomates - crème fraîche épaisse : 50 cl - aneth : quelques branches,"Couper le saumon fumé en lanières. Délayer le concentré de tomates avec un peu de crème fraîche. Faire chauffer doucement la crème fraîche dans une casserole et y incorporer le concentré de tomates. Y rajouter le saumon fumé et laisser cuire à feu doux pendant environ 15 mn, poivrez (pas ou peu de sel, le saumon fumé étant déja très salé). Cuire les tagliatelles. Server dans chaque assiette les pâtes recouvertes de la sauce, puis quelques brins d'aneth dessus. rosé",couper saumon fumé lanière délayer concentré tomate crème fraîche faire chauffer doucement crème frais casserole incorporer concentré tomate rajouter saumon fumé cuir feu doux 15 minute poivrer sel saumon fumé salé cuir tagliatelle server assiette pâte recouvrir sauce brin aneth roser,4 6 grand tranche saumon fumé 2 cuillère soupe concentré tomate crème frais épais 50 cl aneth branche
Poivrons farcis au thon et fromage frais,Plat principal,Très facile,Bon marché,"- 2 beaux poivrons (vert, rouge jaune, selon vos goûts) - 130 g de St-Môret ou fromage frais - moutarde - 50 g de filet d'anchois - 200 g de thon (1 boîte) - oignons - olives - persil - sel, poivre","Préparer la farce : Mélanger le St-Môret avec 2 cuillères à café de moutarde et les filets d'anchois hachés. Ajouter le thon émietté ainsi qu'un gros oignon haché, quelques olives en tout petits morceaux et du persil. Saler et poivrer à votre goût. Evider les poivrons et les farcir. Les faire cuire au milieu du four préchauffé à 200°C (thermostat 6-7) pendant environ 15 minutes.",préparer farce mélanger st môret 2 cuillère café moutarde filet anchois haché ajouter thon émietter gros oignon hacher olive petit morceau persil saler poivrer goût evider poivron farcir faire cuir milieu four préchauffer 200 degré c thermostat 6 7 15 minute,2 beal poivron vert rouge jaune goût 130 gramme st môret fromage frais moutarde 50 gramme filet anchois 200 gramme thon 1 boîte oignon olive persil sel poivre
"Tarte aux quatres fromages (emmental, Brousse, Feta, mozza)",Plat principal,Très facile,Bon marché,"- 1 rouleau de pâte feuilletée - 2 boules de mozzarella fraîche (250 g) - 100 g de feta - 3 à 4 grosses cuillères à soupe de brousse - 150 g de gruyère ou emmental râpé - 30 cl de crème fraîche épaisse - 3 oeufs - 4 cuillères à soupe de farine - 1 cuillère à café d'Aneth - sel, poivre - beurre pour le moule","Commencez par beurrer le moule, et y installer la pâte feuilletée. Mettre le four à préchauffer à 220°C (thermostat 7-8). Découper et répartir la mozzarella dans le fond de tarte. Mettre alors par dessus une fine couche de gruyère râpé. Emietter par dessus la feta en petits cubes, puis la brousse en petits morceaux. Dans un récipient casser, puis battre les oeufs. Ajouter la farine et mélanger jusqu'à obtenir une pâte épaisse et homogène. Ajouter alors le pot de crème fraîche. Une fois la pâte bien lisse obtenue, ajouter l'aneth, le sel et le poivre selon votre goût. Attention le fromage salera un peu le mélange. Donc ne pas avoir la main trop lourde sur l'assaisonnement. Verser l'appareil délicatement sur vos superpositions de fromages, puis recouvrir le tout avec une bonne couche de gruyère. Mélanger délicatement le gruyère râpé à l'appareil pour ne pas que celui-ci gratine trop. Il doit tout de même rester sur le dessus de la tarte. Enfourner à 220°C pendant 20 minutes. Vérifier la cuisson à l'aide de la pointe d'un couteau. Vous pouvez accompagnez cette tarte d'une salade de tomates, ou une salade verte. Idéal pour l'été. Un petit rosé bien frais",commencez beurrer moule installer pâte feuilleté mettre four préchauffer 220 degré c thermostat 7 8) découper répartir mozzarella fond tarte mettre fine couch gruyèr râpé emietter feta petit cube brousse petit morceau récipient casser battr oeuf ajouter farine mélanger jusque obtenir pâte épais homogène ajouter pot crème frais fois pâte bien lisse obtenir ajouter aneth sel poivre goût attention fromage saler mélange main trop lourde assaisonnement verser appareil délicatement superposition fromage recouvrir bon couche gruyère mélanger délicatemer gruyère râper appareil gratin trop rester tarte enfourner 220 degré c 20 minute vérifier cuisson aide pointe couteau pouvoir accompagner tarte salade tomate salade vert idéal été petit roser bien frais,1 rouleau pâte feuilleter 2 boule mozzarella frais 250 gramme 100 gramme feta 3 4 grosse cuillère soupe brousse 150 gramme gruyère emmental râper 30 cl crème frais épais 3 oeuf 4 cuillère soupe farine 1 cuillère café aneth sel poivre beurre moule
Millefeuille à l'italienne,Plat principal,Facile,Moyen,"- 200 g de farine + 1 cuillère à soupe pour étaler - eau - huile d'olive - 1 sachet de levure - 12 tranches très fines de jambon de parme - 2 boules de mozzarella de bufflonne - quelques feuilles de basilic frais - sel, poivre","Allumez le four à 240°C (thermostat 8). Mélangez la farine   la levure   12 cl d'eau   2 cuillères à soupe d'huile d'olive. Coupez la pâte en 3. Sur le plan de travail fariné étalez les 3 boules en 3 disques. Déposez les disques sur une plaque huilée. Badigeonnez-les d'huile et enfournez 8 à 10 min. Laissez refroidir. Coupez les tranches de jambon en fines lanières. Coupez la mozzarella en rondelles, salez et poivrez. Déposez un disque de pâte sur une grande assiette, couvrez de lamelles de jambon, de mozzarella et de basilic et arrosez d'un filet d'huile d'olive. Couvrez d'un autre disque de pâte et répétez l'opération en terminant par un disque de pâte. Etalez dessus le reste de mozzarella et de feuilles de basilic. Arrosez d'huile d'olive. Vous pouvez ajoutez des tomates cerise coupées en 2 entre le jambon et la mozzarella c'est délicieux ! vin italien ou un rosé du Var",allumez four 240 degré c thermostat 8) mélangez farine levure 12 cl eau 2 cuillère soupe huile olive couper pâte 3 plan travail fariner étaler 3 boule 3 disque déposer disque plaque huiler badigeonnez huile enfourner 8 10 min laisser refroidir couper tranche jambon fin lanière couper mozzarella rondelle saler poivrer déposer disque pâte grand assiette couvrir lamelle jambon mozzarella basilic arroser filet huile olive couvrir disque pâte répéter opération terminer disque pâte etaler mozzarella feuille basilic arrosez huile olive pouvoir ajouter tomate cerise couper 2 jambon mozzarella délicieux vin italien roser var,200 gramme farine plus 1 cuillère soupe étaler eau huile olive 1 sachet levure 12 tranche fin jambon parme 2 boule mozzareller bufflonne feuille basilic frais sel poivre
Poulet à la grenadine,Plat principal,Facile,Bon marché,"- 2 blancs de poulet - 3 cuillères à soupe d'huile d'olive - 1 cuillère à soupe de grenadine - 1 citron non traité - sel, poivre - ail","Mélanger dans un bol l'huile et la grenadine, rajouter les épices et le jus de citron. Badigeonner les blancs de poulet avec ce mélange et laisser mariner 30 mn. Faire dorer le poulet dans une poêle ou dans un four. Servir avec des nouilles ou du riz et une salade sucré-salé. Ce plat est d'origine thaïlandaise et peut être adapté avec toutes sortes d'épices: herbes de Provence, gingembre,... Il peut aussi être accompagné de compote et de pommes de terre Rosé",mélanger bol huile grenadine rajouter épice jus citron badigeonner blanc poulet mélange mariner 30 minute faire dorer poulet poêle four servir nouille riz salade sucrer salé plat origine thaïlandais adapter sorte épice herbe provence gingembr accompagner compote pomme terre rosé,2 blanc poulet 3 cuillère soupe huile olive 1 cuillère soupe grenadine 1 citron non traiter sel poivre ail
Curry de poulet à la banane,Plat principal,Facile,Bon marché,"- 4 blancs de poulet - 500 g de crème fraîche épaisse - 3-4 oignons - 6 verres de riz - 2 bananes - 150 g de noix de pécan - 150 g de crevettes décortiquées - 5 carottes - raisins secs - curry - cardamome - 1 feuille de laurier - quelques clous de girofle - un morceau de cannelle-citronnelle (épice indienne)  - un peu de gingembre frais - sel, poivre","Versez la crème fraîche dans une casserole. Incorporez-y les bananes hachées ainsi que 2-3 cuillères à café de curry (plus ou moins doux selon le goût de chacun). Laissez cuire le tout jusqu'à obtenir une consistance relativement épaisse et non liquide. Gardez au chaud. Salez et poivrez. Emincez les carottes en julienne et blanchissez les quelques minutes en veillant à ce qu'elles restent ""al dente"". Salez. Gardez au chaud. Commencez à cuire votre riz (à la créole de préférence), en y ajoutant dès le début de la cuisson le laurier, la girofle, la cardamome (4-5 graines suffisent) qui donneront une saveur étonnante à votre riz. Coupez les blancs de poulet en petits carrés de 3-4 cm de côté. Emincez finement les oignons. Faites revenir le tout dans une poêle. Une fois le tout doré, faites revenir les crevettes et noix de pécan quelques minutes (s'il reste encore de la place dans votre poêle !). ça y est ! Tout est désormais cuit. Il ne vous reste plus que la présentation et la dernière touche finale. Faites un petit tas de riz au milieu d'une assiette (à l'aide d'une tasse à café éventuellement). Placez autour tour à tour, le poulet (sur lequel vous saupoudrerez délicatement quelques minuscules morceaux de gingembre frais), les oignons, les noix de pécan encore chaudes. Vous pouvez éventuellement composer une étoile à l'aide des filaments de carotte (chacun d'eux partant du coeur de l'assiette). Les petites tâches jaunes de la sauce au curry et à la banane peuvent alors prendre place dans l'assiette .... Ajoutez-y quelques raisins secs trempés préalablement dans de l'eau chaude (afin de les faire gonfler). Bon appétit ! Un plat riche et copieux aux jolies notes de couleur ... rosé, vin gris",verser crème frais casserole incorporez banane hachée 2 3 cuillère café curry doux goût laisser cuir jusque obtenir consistance épais non liquide garder chaud saler poivrer emincez carotte julienne blanchir minute veiller al dente saler garder chaud commencez cuire riz créole préférence ajouter début cuisson laurier girofle cardamome 4 5 graine suffire donner saveur étonnant riz couper blanc poulet petit carré 3 4 cm côté emincez finement oignon faites revenir poêle fois doré faire revenir crevette noix pécan minute place poêle cuire présentation dernier touche final faites petit tas riz milieu assiette aide tasse café éventuellement placer autour tour tour poulet saupoudrer délicatemer minuscule morceal gingembre frais oignon noix pécan chaud pouvoir éventuellement composer étoile aide filament carotte coeur assiette petit tâche jaune sauce curry banane prendre place assiette ajoutez raisin sec tremper préalablement eau chaude faire gonfler bon appétit plat riche copieux jolie noter couleur roser vin gris,4 blanc poulet 500 gramme crémer frais épais 3 4 oignon 6 verre riz 2 banane 150 gramme noix pécan 150 gramme crevette décortiquer 5 carotte raisin sec curry cardamome 1 feuille laurier clou girofle morceau cannelle citronnell épice indien gingembre frais sel poivre
Gâteau léger et moelleux à la banane,Dessert,Très facile,Bon marché,- 2 bananes bien mûres - 2 oeufs - 150 g de sucre - 120 g de farine - 40 g de maïzena - 1 cuillère à café de levure chimique - 1 pincée de bicarbonate - 1 fromage blanc (100g) - 2 cuillères à soupe d'huile - 50 g de pépites de chocolat - 1 cuillère à soupe de rhum (facultatif),"Préchauffer le four à 180°C (thermostat 6). Ecraser les bananes avec le sucre, et ajouter les oeufs entiers et le fromage blanc. Bien mélanger. Ajouter progressivement les poudres préalablement mélangées (farine, maïzena, levure, bicarbonate). Ajouter l'huile délicatement, puis le rhum et enfin les pépites. Verser la préparation dans un moule à cake puis enfourner pour 45 min. Grâce à la banane et au fromage blanc, ce gâteau faible en matières grasses restera moelleux pendant plusieurs jours (à température ambiante). Bon appétit !",préchauffer four 180 degré c thermostat 6 ecraser banane sucre ajouter oeuf entier fromage blanc bien mélanger ajouter progressivemer poudre préalablement mélanger farine maïzener levure bicarbonate ajouter huile délicatement rhum pépite verser préparation moule cake enfourner 45 min grâce banane fromage blanc gâteau faible matière gras rester moelleux jour température ambiant bon appétit,2 banane bien mûr 2 oeuf 150 gramme sucre 120 gramme farine 40 gramme maïzena 1 cuillère café levure chimique 1 pincer bicarbonate 1 fromage blanc 100 gramme 2 cuillère soupe huile 50 gramme pépite chocolat 1 cuillère soupe rhum facultatif
Fondue au camembert  et frites,Plat principal,Très facile,Bon marché,- 1 camembert au lait cru très fait - 50 cl de lait - 45 g de farine - 45 g de beurre - 2 cuillères à soupe de crème fraîche - poivre - frites,"Faire fondre le camembert avec sa croûte dans le lait, mixer. Faire un roux blanc avec le beurre et la farine, puis verser le mélange camembert/lait sur le roux, comme pour une béchamel. En fin de cuisson, ajouter de la crème fraîche et assaisonner. Verser dans le poêlon à fondue. Faire cuire les frites et les tremper dedans. Il m'arrive de proposer cette fondue en même temps que la fondue bourguignonne.",faire fondre camembert croûte lait mixer faire roux blanc beurre farine verser mélange camembert lait roux béchamel fin cuisson ajouter crème frais assaisonner verser poêlon fondu faire cuir frite tremper arriver proposer fondue temps fondue bourguignon,1 camembert lait croire 50 cl lait 45 gramme farine 45 gramme beurre 2 cuillère soupe crémer frais poivre frit
Salade de laitue sucrée salée,Entrée,Très facile,Moyen,- 1 belle laitue - 50 g de raisins secs - 1 banane verte - le jus d'1 citron - 1 orange - sel - 2 cuillères à soupe de purée d'amandes coupée d'eau - 1 cuillère à soupe de miel d'acacia - le jus d'1 orange,"Mettre les raisins à tremper dans un bol d'eau tiède. Laver la laitue, l'égoutter et la couper grossièrement Couper la banane épluchée en rondelles, détailler l'orange épluchée en quartiers, éplucher les grains de raisin. Mettre tous les ingrédients dans un saladier, saler légèrement et arroser de jus de citron. Dans un bol, mélanger la purée d'amandes coupée d'eau, le miel et le jus d'orange. Verser l'assaisonnement sur la salade, mélanger délicatement et servir aussitôt.",mettre raisin tremper bol eau tiède laver laitue égoutter couper grossièrement couper banane éplucher rondelle détailler orange éplucher quartier éplucher grain raisin mettre ingrédient saladier saler légèrement arroser jus citron bol mélanger purée amande coupée eau miel jus orange verser assaisonnemer salade mélanger délicatement servir aussitôt,1 bel laitue 50 gramme raisin sec 1 banane verte jus d'1 citron 1 orange sel 2 cuillère soupe purée amande coupée eau 1 cuillère soupe miel acacia jus d'1 orange
Velouté de brocoli au chèvre frais,Entrée,Très facile,Bon marché,"- 2 pommes de terre moyennes - 1 brocoli - 1 bouillon cube - 1 oignon  - 1/3 de fromage de chèvre type ""Petit Billy"" - 1,25 litre d'eau","Éplucher et couper grossièrement les pommes de terre et l'oignon : les mettre dans une cocotte. Ajouter les fleurettes du brocoli. Couvrir avec l'eau. Mettre le cube de bouillon. Fermer la cocotte-minute et mettre à chauffer à feu fort. Quand la cocotte siffle, baisser le feu et laisser cuire 20 min à feu doux. Ouvrir la cocotte, ajouter le fromage de chèvre frais et mixer l'ensemble au mixeur plongeant ou au blender. Ajuster l'assaisonnement si nécessaire. On peut servir cette soupe en plat principal avec des croutons aillés ou des tartines grillées au fromage de chèvre, jambon cru et tomates.",éplucher couper grossièrement pomme terre oignon mettre cocotte ajouter fleurette brocoli couvrir eau mettre cube bouillon fermer cocotte minute mettre chauffer feu fort cocotte siffl baisser feu cuir 20 min feu doux ouvrir cocotte ajouter fromage chèvre frer mixer ensemble mixeur plonger blender ajuster assaisonnemer nécessaire servir soupe plat principal crouton ailler tartine griller fromage chèvre jambon croire tomate,"2 pomme terre moyen 1 brocoli 1 bouillon cube 1 oignon 1/3 fromage chèvre type petit billy 1,25 litre eau"
Galette de vacherin aux oignons,Entrée,Facile,Moyen,- 3 oignons  - 75 g de beurre  - 300 g d'emmental tranché - 150 g de vacherin,"Ciseler les oignons et en faire une fondue, dans une poêle, avec le beurre. Déposer les tranches d’emmental et le vacherin, en couches successives, sur toute la surface de la poêle. Assaisonner et laisser cuire jusqu'à l’obtention d’une galette croquante. La retourner et la faire dorer de la même façon.",ciseler oignon faire fondue poêle beurre déposer tranche emmental vacherin couche successif surface poêle assaisonner cuir jusque obtention galett croquant retourner faire dorer,3 oignon 75 gramme beurre 300 gramme emmental trancher 150 gramme vacherin
Manchons de canard à l'orange,Plat principal,Très facile,Bon marché,- 12 manchons de canard - 2 ou 3 échalotes - 2 ou 3 oranges - 1 cube de bouillon de volaille ou une cuillère à café de fond de veau - 30 cl de vin blanc (2 verres),"Hacher finement les échalotes (le nombre est en fonction de vos goûts...) Laver soigneusement une des oranges, prélever le zeste et le couper en très fines lanières. Presser les 3 oranges pour en extraire le jus. Faire revenir les échalotes et les zestes dans du beurre à feu doux. Réserver. A feu moyen, faire revenir les manchons en les retournant régulièrement. Emietter le cube de bouillon ou rajouter le fond de veau. Mélanger... Quand ils ont pris une jolie couleur, déglacer au vin blanc. Baisser le feu, verser le jus d'orange avec un peu d'eau (ou du vin blanc... ou même du grand Marnier !) Laisser cuire à couvert sur feu doux pendant une bonne trentaine de minutes et même un peu plus en vérifiant régulièrement le niveau de liquide... Servir avec du riz Basmati. Et l'air de rien, on fait du très bon pour presque pas un rond...",hacher finement échalote nombre fonction goût laver soigneusement orange prélever zeste couper fin lanière presser 3 orange extraire jus faire revenir échalote zeste beurre feu doux réserver feu moyen faire revenir manchon retourner régulièrement emietter cube bouillon rajouter fond veau mélanger prendre jolie couleur déglacer vin blanc baisser feu verser jus orange eau vin blanc grand marnier cuir couvert feu doux bon trentaine minute vérifier régulièrement niveau liquide servir riz basmati air rien bon presque rond,12 manchon canard 2 3 échalote 2 3 orange 1 cube bouillon volaill cuillère café fond veau 30 cl vin blanc 2 verre
Pâté paysanne au boeuf,Plat principal,Très facile,Bon marché,- 500 g de boeuf haché mi-maigre - 1 petit piment rouge - 1 petit piment vert - 2 boîtes de crème de champignon - 8 pommes de terre environ - sel et poivre,"Faire cuire les pommes de terres dans une casserole. Pendant ce temps, couper le piment rouge et vert en petits morceaux. Faire revenir dans la poéle les piments et ensuite ajouter la viande hachée pour bien la faire cuire, ajouter sel et poivre au goût de chacun. Egoutter la viande et ajouter les boîtes de crème de champignon. Mélanger et mettre le tout dans un plat allant au four. Piler les pommes de terre puis recouvrir la viande en une couche uniforme (semblable au pâté chinois). Mettre le tout au four à 300°F (150°C) pour 45 mn et servir. Tous les gens qui ont goûté me demandent la recette.",faire cuir pomme terre casserole temps couper piment rouge vert petit morceau faire revenir poéle piment ensuite ajouter viande haché bien faire cuir ajouter sel poivr goût egoutter viande ajouter boîte crémer champignon mélanger mettre plat aller four piler pomme terre recouvrir viande couche uniforme pâté chinois mettre four 300 degré f 150 degré c 45 minute servir goûté demander recette,500 gramme boeuf haché mi-maigr 1 petit piment rouge 1 petit piment vert 2 boîte crémer champignon 8 pomme terre sel poivr
Crevettes flambées aux mangues,Plat principal,Facile,Bon marché,- 300g de crevettes roses cuites - une belle mangue - 2 échalottes - 1 gousse d'ail - 20 cl de whisky - 1 cuillère à café de curry - 20g de beurre - E cuillère à soupe de crème fraîche épaisse - 200g de nouilles chinoises,Faire cuire les nouilles chinoises dans une casserole à part. Décortiquer les crevettes. Peler la mangue et la couper en lamelles. Faire fondre le beurre dans un wok. Faire fondre les échalottes et l'ail hachés. Faire revenir les lamelles de mangue. Ajouter les crevettes. Mettre 20 cl de whisky et faire flamber. Ajouter le curry en poudre. Ajouter la crème fraîche épaisse. Laisser mijoter 5 mn. Ajouter les nouilles déjà cuites et faire sauter. Servir chaud. Vin blanc sec,faire cuir nouille chinois casserole part décortiquer crevette peler mangue couper lamelle faire fondre beurre wok faire fondre échalotte ail haché faire revenir lamelle mangue ajouter crevette mettre 20 cl whisky faire flamber ajouter curry poudre ajouter crème frais épais mijoter 5 minute ajouter nouille cuite faire sauter servir chaud vin blanc sec,300 gramme crevette rose cuite bel mangue 2 échalotte 1 gousse ail 20 cl whisky 1 cuillère café curry 20 gramme beurre e cuillère soupe crème frais épais 200 gramme nouille chinois
Gâteau fourré au citron,Dessert,Facile,Bon marché,- 2 citrons non traités - 25 cl de lait - 3 jaunes d'oeufs - 50 g de sucre semoule - sel fin - 45 g de fécule de pomme de terre - 1 biscuit de 22 cm de diamètre - sucre glace,"Laver un citron, le sécher et ôter le zeste avec un couteau bien affilé. Mettre le zeste dans une casserle avec le lait. Porter à ebulliton, éteindre le feu et laisser infuser 1 h. Battre les jaunes d'oeufs avec 30 g de sucre pendant 5 minutes puis ajouter une pincée de sel et la fécule de pomme de terre. Réchauffer le lait sans le faire bouillir. Puis, le verser lentement sur les jaunes battus en remuant. Verser les jaunes mélangés avec le lait dans une casserole et porter à ébullition, sans cesser de battre, pendant 10 min. Mettre dans un récipient le sucre restant, 1/2 verre d'eau et le jus d'un citron. Ajouter le zeste du 2nd citron et porter à ébullition environ 15 min à feux doux, jusqu'à ce que le sirop soit réduit de moitié. Retirer le zeste et laisser refroidir. Couper le biscuit en deux horizontalement. Mouiller la partie supérieure avec le sirop de citron et étaler la crème sur la partie inférieure. Assembler les deux moitiés du gâteau. Couvrir avec un patron ajouré de pâtisserie et saupoudrez de sucre glace à l'aide d'une passoire à tamis fin. Servir le gâteau décoré d'une rondelle de citron.",laver citron sécher ôter zeste couteau bien affiler mettre zeste casserle lait porter ebulliton éteindre feu infuser 1 h. battre jaune oeuf 30 gramme sucre 5 minute ajouter pincée sel fécule pomme terre réchauffer lait faire bouillir verser lentement jaune battre remuer verser jaune mélanger lait casserole porter ébullition cesser battre 10 min mettre récipient sucre 1/2 verre eau jus citron ajouter zeste 2nd citron porter ébullition 15 min feux dou jusque sirop réduire moitié retirer zeste refroidir couper biscuit horizontalement mouiller partie supérieur sirop citron étaler crème partie inférieur assembler moitié gâteau couvrir patron ajourer pâtisserie saupoudrer sucre glace aide passoire tamis fin servir gâteau décorer rondelle citron,2 citron non traiter 25 cl lait 3 jaune oeuf 50 gramme sucre semoul sel fin 45 gramme fécule pomme terre 1 biscuit 22 cm diamètre sucre glac
Tourte au confit de canard,Plat principal,Facile,Moyen,- 1 pâte brisée - 200 g de pommes de terre précuites (vapeur) - 200 g de confit de canard  - 20 cl de crème fraîche  - 1 œuf  - sel et poivre,"Faites un fond de pâte brisée. Remplir alternativement de pommes de terre et le confit émietté.Couvrez de pâte sans oublier de faire un trou au centre (la 'cheminée') et badigeonnez d'œuf battu à l'aide d'un pinceau. Ajoutez par la cheminée le mélange : la crème fraîche, l'œuf battu, le sel et le poivre. Cuisez au four à feu moyen 20 minutes. Servez chaud.On peut remplacer les pommes de terre par des pommes (fruits), c'est délicieux! un Bergerac blanc moelleux",faites fond pâte briser remplir alternativement pomme terre confit émietté couvrir pâte oublier faire trou centre cheminée badigeonnez œuf battu aide pinceau ajouter cheminée mélange crème frais œuf battu sel poivre cuire four feu moyen 20 minute servir chaud remplacer pomme terre pomme fruit délicieux bergerac blanc moelleux,1 pâte briser 200 gramme pomme terre précuite vapeur 200 gramme confit canard 20 cl crème frais 1 œuf sel poivr
Gratin de cabillaud au curry,Plat principal,Facile,Moyen,"- 400 g de cabillaud - 1 sachet de court-bouillon pour poisson - 2 citrons - 2 oeufs - 1 gros oignon - beurre - 1 cuillère à soupe de farine - 1 cuillère à café de curry - 75 g d’olives vertes dénoyautées - 50 g de fromage râpé - sel, poivre","Préparer le court-bouillon pour la cuisson du poisson avec 1 l d'eau. Presser le jus de 2 citrons et le verser dans le court-bouillon. Une fois porté à ébullition, y incorporer les filets de poisson et les laisser cuire 15 min. Préparer la sauce au curry : Faire cuire les oeufs durs 10 minutes dans une casserole d’eau, à compter de l’ébullition. Peler et émincer l’oignon, puis le faire blondir dans une poêle avec un peu de beurre. Y ajouter 1 cuillère à soupe de farine pour le faire roussir, puis verser 50 cl de court-bouillon, saler, poivrer et assaisonner d’une cuillère à café de curry. Eplucher et couper les oeufs durs en rondelles, puis émietter le poisson. Incorporer les oeufs hachés, le poisson, les olives et le fromage râpé à la sauce au curry, puis bien mélanger le tout. Verser cette préparation dans un plat à gratin et faire cuire pendant 10 min à 240°C (thermostat 8). Accompagner de riz créole.",préparer court-bouillon cuisson poisson 1 l eau presser jus 2 citron verser court-bouillon fois porter ébullition incorporer filet poisson cuir 15 min préparer sauce curry faire cuir oeuf dur 10 minute casserole eau compter ébullition peler émincer oignon faire blondir poêle beurre ajouter 1 cuillère soupe farine faire roussir verser 50 cl court-bouillon saler poivrer assaisonner cuillère café curry eplucher couper oeuf dur rondelle émietter poisson incorporer oeuf haché poisson olive fromage râper sauce curry bien mélanger verser préparation plat gratin faire cuir 10 min 240 degré c thermostat 8) accompagner riz créole,400 gramme cabillaud 1 sachet court-bouillon poisson 2 citron 2 oeuf 1 gros oignon beurre 1 cuillère soupe farine 1 cuillère café curry 75 gramme olive vert dénoyauté 50 gramme fromage râper sel poivre
Saucisse en gratin,Plat principal,Très facile,Bon marché,- purée de pommes-de-terre - 300 g de chair à saucisse - 2 oignons émincés - 50 g de fromage râpé,"Dans une poêle, faites dorer avec une noix de beurre les oignons émincés et la chair à saucisse. Dans un plat à gratin beurré, étalez une couche de purée, une couche de viande, une couche de purée. Recouvrez de fromage râpé et de quelques noix de beurre. Passez 15 mn au four Th 8 (240°C). Servez dans le plat avec des cornichons et une salade verte. Délicieux et rapide à préparer. La purée en sachet convient tout aussi bien qu'une purée maison.",poêle fait dorer noix beurre oignon émincer chair saucisse plat gratin beurrer étaler couche purée couche viande couche purée recouvrez fromage râper noix beurre passer 15 minute four th 8 240 degré c servir plat cornichon salade vert délicieux rapide préparer purée sachet convier bien purée maison,purer pommes-de-terre 300 gramme chair saucisse 2 oignon émincer 50 gramme fromage râper
Saint-Jacques sur toast,Entrée,Très facile,Moyen,- 12 belles noix de Saint-Jacques avec corail - 1 pain d'assez bonne taille - Des œufs de truite (100 grammes) - 3 tomates (préféré des cœurs de bœuf) - Parmesan à couper (100 grammes),"Couper 8 tranches de pain et déposer dessus des rondelles de tomates. Ensuite mettre sur chaque tranche de tomate, une noix de St-Jacques avec son corail. Rajouter une cuillère à café d'œufs de truite sur chaque noix. Couper des tranches de parmesan et déposer les sur vos parts. Mettre le tout au four 10 minutes environ en surveillant de près. Déguster",couper 8 tranche pain déposer rondelle tomate ensuite mettre tranche tomate noix st jacques corail rajouter cuillère café œuf truite noix couper tranche parmesan déposer part mettre four 10 minute surveiller déguster,12 bel noix saint-jacques corail 1 pain bon taille œuf truite 100 gramme 3 tomate préférer cœur bœuf parmesan couper 100 gramme
Coquillages à la cataplana,Plat principal,Très facile,Bon marché,"- 2,5 kg de palourdes, coques, vénus ou praires - 3 oignons  - 150 g d'andouille ou d'andouillette - 150 g de jambon en gelée - 50 g de beurre, persil, piment en poudre, pili pili - Une cataplana (casserole en cuivre) que l'on peut remplacer par une cocotte ou une grande casserole avec couvercle.","Au fond de la cataplana, placer les coquillages bien lavés au préalable, les recouvrir d'oignons émincés, saupoudrer de piment, ajouter le jambon en gelée coupé en dés et l'andouille en rondelles. Recommencer l'opération en alternant les couches de coquillage et de garniture jusqu'à ce que la cataplana soit remplie. Sur la dernière couche, mettre un peu de beurre et du pili pili selon goût. Couvrir, laisser cuire 20 minutes à feu doux. N'ouvrir qu'au moment de servir.",fond cataplana placer coquillage bien laver recouvrir oignon émincer saupoudrer piment ajouter jambon gelée couper dé andouille rondelle recommencer opération alterner couche coquillage garniture jusque cataplana remplir dernier couche mettre beurre pili pili goût couvrir cuir 20 minute feu doux ouvrir moment servir,"2,5 kilogramme palourde coque vénus praire 3 oignon 150 gramme andouille andouillette 150 gramme jambon gelée 50 gramme beurre persil piment poudre pili pili cataplana casserole cuivre remplacer cocotte grand casserole couvercle"
