recipe,title_length,recipe_length,ingredients_length,recipe_freq_word,number_of_ingredient,class
Bortsch au cabillaud (Arménie),4,50,39,eau,15,Plat principal
Saumon émietté et Saint-Jacques,4,51,37,saumon,11,Entrée
Fondants chocolat et poire,4,58,28,petit,8,Dessert
Terrine de viande aux pruneaux et au lard,8,38,30,pruneau,11,Plat principal
Riz cantonais express,3,58,25,min,7,Plat principal
Mille-feuilles pommes de terre-haricots verts,5,54,14,rincer,6,Plat principal
Escalopes Luculus,2,38,12,vin,6,Plat principal
Pierogi (Pologne),2,111,30,pâte,12,Entrée
Bouchées à la reine au poisson,6,112,27,poisson,8,Plat principal
BRETZEL (pâte à brioche),4,50,23,mélanger,7,Dessert
"Tourte boeuf, cheddar et brocoli",5,69,39,180,13,Plat principal
Escargots de pizza,3,58,16,pâte,10,Plat principal
Jambon feuilleté surprise,3,68,15,pâte,7,Plat principal
Filets de soles aux tagliatelles de courgettes,7,81,28,min,11,Plat principal
Aubergines gratinées,2,65,29,minute,9,Entrée
Cookies choco-croustillants,2,79,29,pâte,8,Dessert
Fondant au chocolat et menthe,5,129,30,chocolat,7,Dessert
Semoule aux légumes,3,49,26,légume,11,Plat principal
Tartiraclette au bacon poêlée,4,75,19,pomme,7,Plat principal
Le poirier brioché,3,63,16,brioche,5,Dessert
Bûche tiramisu noisettes,3,172,54,biscuit,13,Dessert
Le couscous de Mo,4,84,52,faire,19,Plat principal
Salade crabe-pamplemousse au riz,4,30,37,riz,15,Plat principal
Mes lasagnes bolognaises (sans béchamel),5,109,64,ricotta,18,Plat principal
Brioche légère de Clémentine,4,93,33,pâte,10,Dessert
Nids d'hirondelles de dinde,4,63,10,faites,4,Plat principal
Tarte aux pêches sur crème pâtissière aux amandes,8,65,31,faites,10,Dessert
Sandesh indien (fromage),3,108,9,feu,4,Dessert
Chausson aux pommes en forme de coeur,7,82,25,coeur,7,Dessert
Croc Monsieur Savoyard,3,72,35,tranche,10,Plat principal
Tortillas au lard et aux oignons,6,83,17,faire,7,Entrée
Rôti de porc aux chataignes et aux champignons,8,40,21,ajouter,8,Plat principal
Croque gourmand de 4 heures,5,28,14,tranche,7,Dessert
Pain d'épice surprise,3,38,14,fondre,5,Dessert
Thon rôti à l'ail et au thym,7,81,30,pomme,9,Plat principal
Véritable délice au cassis,4,137,46,cassis,16,Dessert
Velouté de potiron à la patate douce,7,58,29,couper,9,Entrée
Tarte framboise poire et chocolat en croûte d'amande,8,65,36,tarte,9,Dessert
Filet mignon à la normande,5,91,31,pomme,11,Plat principal
Poêlée d'ananas au beurre de miel,6,53,14,ananas,5,Dessert
Fondant au chocolat et aux amandes,6,49,24,fondre,8,Dessert
Beignets à la banane,4,13,10,rajouter,5,Dessert
Petits soufflés au saumon,4,57,21,rajouter,6,Entrée
Quiche aux poireaux et saumon frais,6,76,35,ajouter,12,Entrée
Poulet Méditerranée,2,72,29,poulet,9,Plat principal
Champignons farcis au beurre d'escargot,5,46,21,champignon,8,Plat principal
Oeufs brouillés au jambon cru,5,36,15,oeuf,6,Entrée
Tarte aux légumes d'été et ricotta,6,69,28,fait,13,Entrée
Pudding végétalien,2,81,25,pain,7,Dessert
Biscuit tradition de la Lorraine,5,99,25,four,8,Dessert
Gâteau au thé Earl Grey,5,36,31,ajouter,9,Dessert
Omelette d'été aux poivrons et lardons,6,31,32,mettre,11,Plat principal
Tagliatelles façon carbonara,3,69,35,ail,11,Plat principal
Nage de coquilles Saint-Jacques au champagne,6,30,35,champagne,12,Plat principal
Bombe de Noël au Grand-Marnier,5,179,51,orange,18,Dessert
Pommes de terre surprises,4,56,27,pomme,8,Plat principal
Verrine aux faises,3,47,16,sucre,6,Dessert
Ragout de porc façon chinoise,5,36,34,revenir,11,Plat principal
Paëlla végétarienne,2,84,65,ajouter,15,Plat principal
Soupe de légumes légère,4,71,33,légume,12,Entrée
Scampis à l'ananas,3,33,22,crème,8,Plat principal
Moelleux aux framboises façon financier,5,172,38,framboise,10,Dessert
Aumonière de rouget à la fondue de poireaux,8,63,25,faire,8,Plat principal
"Salade de mâche, canard, roquefort et poire",7,113,25,assiette,11,Entrée
Salade de coquillages à la Yoyo,6,67,34,pâte,11,Plat principal
Croque monsieur au lait et fromage,6,76,17,tranche,6,Plat principal
Emincé de lotte aux lardons et au pinot noir,9,43,33,fait,11,Plat principal
Canard aux olives,3,53,55,peler,13,Plat principal
Moelleux aux pommes et spéculoos,5,38,33,spéculoo,10,Dessert
Pains perdus aux amandes,4,32,19,sucre,7,Dessert
Verrines pommes framboises,3,28,11,pomme,4,Dessert
Pseudo rouleaux de printemps des îles,6,46,15,4,6,Entrée
Côtes de porc à l'Irlandaise,5,34,23,faire,8,Plat principal
Cagouilles charentaises,2,80,60,mettre,17,Entrée
Fonds d'artichauts aux petits pois,5,17,13,faire,5,Plat principal
Crabes farcis au four,4,84,37,crabe,13,Plat principal
Endives farcies,2,43,16,endive,6,Plat principal
Bavette à l'échalote à ma façon,6,42,17,échalote,7,Plat principal
Mille-feuilles de saumon fumé sur lit de crabe,8,35,22,feuille,7,Entrée
Poulet sauté aux fruits,4,74,14,poulet,8,Plat principal
Pomme au jambon,3,25,48,pomme,10,Entrée
Poulet aux herbes facile,4,40,40,poulet,11,Plat principal
Niçoise aux anchois,3,66,30,pomme,10,Entrée
Salade de betteraves fusion,4,53,43,betterave,8,Entrée
Poulet aux chicons (endives de Bruxelles).,6,69,17,faire,7,Plat principal
Filet de perche au cidre,5,57,25,feu,9,Plat principal
Muffins aux 3 chocolats,4,52,33,chocolat,9,Dessert
Crêpes bretonnes à la bière,5,47,19,mettre,7,Dessert
Mousse de fraises ultra light,5,52,15,fraise,5,Dessert
Spaghettis saveur du sud,4,79,26,olive,10,Plat principal
Crevettes aux aillets,3,41,13,aillet,5,Entrée
"Poêlée de pommes de terre, champignon, bacon",7,39,17,fait,6,Plat principal
"Faisan farci aux cèpes, sauce porto-olives vertes",7,66,39,tranche,13,Plat principal
Nems végétariens au tofu,4,58,31,faire,12,Entrée
Gratin d'oignons,2,66,18,oignon,7,Entrée
Nougat de Tours,3,72,39,pâte,14,Dessert
Penne aux 4 fromages de mon papa,7,74,41,ajouter,10,Plat principal
Tranche de poivrons farcis,4,42,38,poivron,10,Entrée
Verrine de concombre râpé au tzaziki et ses crevettes,9,38,19,concombre,8,Entrée
Tarte chaude aux rillettes,4,36,22,faire,9,Entrée
Cake jambon- pruneaux,3,72,33,degré,12,Entrée
Brownies au coeur de framboises,5,83,32,pâte,10,Dessert
Mini bouchées au saumon,4,78,34,faire,9,Entrée
Salade d'oranges du midi,4,33,23,saladier,7,Entrée
Roulés de dinde à la pancetta,6,37,28,farine,10,Plat principal
Tarte à la saucisse,4,35,32,tarte,9,Plat principal
Tourte au saumon frais et au riz,7,50,25,mettre,10,Plat principal
Gambas flambés 'vite fait' (sucré / salé),7,102,27,gambas,7,Entrée
Civet de porcelet,3,73,29,vin,11,Plat principal
Tarte frangipane aux poires et au chocolat,7,75,26,amande,8,Dessert
Glace Italienne aux fruits,4,48,13,fruit,4,Dessert
Tartines Filantes,2,72,18,tranche,7,Plat principal
Bugnes briochées ou ganses à la niçoise,7,29,20,faire,7,Dessert
Gratin de pâtes façon carbonara,5,62,29,pâte,9,Plat principal
Tourte farandole aux aiguillettes de canette,6,97,27,aiguillette,11,Plat principal
Pâté lorrain en croûte,4,112,40,mettre,12,Entrée
Mousse de foie de volailles aux raisins marinés,8,71,34,raisin,11,Entrée
Compote de rhubarbe gourmande au four,6,59,20,four,7,Dessert
Gratin d'endives à la sauce tomate et jambon,8,75,38,endive,14,Plat principal
Tourte gourmande au saumon et petits légumes,7,56,26,pâte,7,Plat principal
Salade de lentilles au saumon,5,40,15,faire,7,Entrée
Filets de sole au whisky,5,68,13,filet,6,Plat principal
Cramique pour machine à pain,5,24,26,raisin,7,Plat principal
Boudin blanc aux pommes,4,47,19,blanc,7,Plat principal
Boeuf à la hongroise,4,105,61,faites,15,Plat principal
Oeufs durs farcis,3,82,32,min,10,Entrée
Salade de riz au thon,5,43,33,bien,9,Entrée
Boeuf Stroganoff,2,42,45,viande,12,Plat principal
Tarte thon ciboulette,3,69,32,boîte,9,Entrée
Gratin d'épinards aux tagliatelles façon mille-feuille,6,46,20,gramme,8,Plat principal
Terrine de Carrés Frais aux poires,6,50,27,faire,10,Dessert
Filet mignon de porc façon auvergnate,6,124,45,filet,13,Plat principal
Mignonette aux champignons,3,31,20,mignonette,6,Plat principal
Brie au lard,3,28,20,four,5,Entrée
Hachis parmentier aux épices,4,59,57,pomme,13,Plat principal
Tarte crumble aux pommes et aux poires,7,122,36,mélanger,15,Dessert
Cappelletti à la sauce tomate,5,402,47,pâte,16,Plat principal
Petites bouchées au thon,4,43,29,minute,9,Entrée
Matjes ou Harengs nouveaux (Nord de l'Europe),7,107,33,filet,9,Entrée
Paupiettes de veau en cocotte,5,123,45,petit,14,Plat principal
"Salade de pâtes, haricots verts et crevettes",7,70,70,haricot,17,Entrée
Bricks à la Normande,4,54,19,cube,6,Plat principal
Pancakes au lait de coco,5,68,32,lait,9,Dessert
Grillade de Saint-Gilles (Gard),4,60,45,hachis,8,Plat principal
Flan de poisson au basilic,5,53,22,tomate,8,Entrée
Salade fraîche de petits pois et chou-fleur,7,48,31,chou-fleur,13,Entrée
Nouilles aux pommes ( sucré-salé ),6,49,16,pomme,5,Plat principal
Bûche de Noël mousse framboise et ganache chocolat,8,126,37,mettre,12,Dessert
Munster coiffé,2,93,28,plat,10,Plat principal
Poulet au curry lait de coco et noix de cajou,10,60,31,morceau,7,Plat principal
Chouquettes,1,112,31,pâte,10,Dessert
Crème de riz à l'ostendaise,5,71,37,faire,10,Entrée
Oeuf cocotte au jambon cru,5,77,20,ramequin,8,Entrée
Mousse chocolat sur crème anglaise pistache (avec ou sans siphon),10,95,40,crème,11,Dessert
Trifle Keraïbes,2,86,38,banane,9,Dessert
Tartines à la paysanne,4,61,23,champignon,7,Entrée
Une entrecôte à damner un saint,6,48,10,minute,4,Plat principal
Terrine de champignons,3,76,31,ajouter,10,Entrée
Cuisses de poulet façon grand-mère,5,85,26,cocotte,8,Plat principal
Tarte aux scampis,3,134,39,1,12,Plat principal
Salade tiède au poulet à la cambodgienne,7,129,85,salade,25,Plat principal
Mantecaos,1,32,17,sucre,6,Dessert
Pâtes au citron et au comté,6,64,31,citron,11,Plat principal
Tarte d'antan,2,43,25,ajouter,8,Dessert
Tatin d'échalotes aux St Jacques,5,91,26,échalote,11,Entrée
Velouté de potion (ultra simple !),6,87,14,soupe,6,Plat principal
Quiche sur pain de mie,5,76,20,plat,7,Entrée
Gâteau aux abricots de Véro,5,54,22,four,7,Dessert
Filet mignon aux épices,4,41,39,épice,11,Plat principal
La pâte à tarte de Régis,6,31,20,ajouter,7,Dessert
Sablés niortais,2,26,18,jusque,7,Dessert
Crêpes fourrées au mascarpone et marmelade de bananes,8,53,16,crêpe,7,Dessert
Mimissu (alternative Chti au tiramisu),5,39,22,sucre,8,Dessert
Cupcake menthe chocolat,3,102,53,ajouter,16,Dessert
L'oeuf fourré à l'huître,4,93,19,œuf,8,Entrée
Croquette de morue,3,117,23,morue,7,Entrée
Rôti de boeuf à l'oignon caramélisé,6,114,38,rôti,10,Plat principal
Cuisses de poulet à la sauce d'arachide,7,74,36,cuisse,12,Plat principal
Croissants au thon,3,31,19,gruyère,6,Plat principal
Crèmes au Nutella,3,91,31,faire,8,Dessert
Quiche du printemps (poulet oignons tomates),6,68,32,200,10,Plat principal
Tarte au citron 'very strong',5,45,15,citron,6,Dessert
Délicieux cake à la banane et aux noix du Dr Girafe,11,63,48,mélanger,12,Dessert
Roulés de jambon au fromage frais,6,46,18,jambon,7,Plat principal
Grillade de langue de boeuf facon lao,7,75,50,viande,13,Plat principal
"Salade pamplemousse, crabe et sorbet citron",6,50,33,quartier,10,Entrée
Tranches de mozzarella panée,4,72,26,trop,9,Entrée
Estouffade de sanglier (Provence),4,96,41,faire,12,Plat principal
Lasagnes chèvre - aubergines,4,48,13,lasagne,4,Plat principal
"Gâteau au yaourt, au pralin et à la crème de marron de Sarah",13,65,27,ajouter,10,Dessert
Cuisses de canard sur lit de courgettes et tomates,9,70,21,four,8,Plat principal
"Tourte à la brandade de morue ""maison""",7,158,35,morue,8,Plat principal
Courgettes aux anchois et vinaigre balsamique,6,53,15,faire,7,Entrée
Marquise au chocolat nappée de crème anglaise,7,97,37,lait,13,Dessert
Escalopes aux girolles et à la crème,7,68,32,beurre,12,Plat principal
Crevettes marinées au gingembre et au basilic,7,32,32,frais,9,Entrée
Kouign aman - gâteau breton,5,120,23,pâte,8,Dessert
Canard au Muscadet facile,4,63,22,min,5,Plat principal
Foie de veau aux endives braisées aux lardons.,8,67,18,endive,8,Plat principal
Champignons au vinaigre,3,19,20,nettoyer,11,Entrée
Far breton de Traon Bihan,5,104,26,four,7,Dessert
Thon mariné à la sauce citron,6,93,54,tranche,17,Plat principal
Gâteau marbré chocolat ananas,4,31,33,faire,10,Dessert
Nouilles chinoises,2,43,15,faire,5,Plat principal
Gâteau de riz meringué aux poires,6,98,41,sucre,13,Dessert
Délice des îles à la noix de coco,8,62,25,oeuf,6,Dessert
Chorizo aux pois chiches,4,66,24,couper,7,Plat principal
Flans de courgettes simples,4,31,9,courgette,4,Entrée
Pain de banane,3,71,18,pâte,7,Dessert
Bouillabaisse d'oeufs,2,73,40,pomme,12,Plat principal
Boules Coco au chocolat,4,70,25,faire,8,Dessert
Beurek aux épinards,3,64,23,pâte,8,Entrée
"Tarte poire/nutella, variante de celle de pauline",7,70,53,poire,12,Dessert
"Cake de chèvre, menthe et raisin",6,63,33,raisin,11,Entrée
Boeuf aux champignons,3,107,43,ail,12,Plat principal
Brouillade d'oeuf au saumon fumé,5,37,16,saumon,6,Entrée
Tarte ananas et noix de coco (créole),7,72,36,rhum,12,Dessert
Crêpes méli-mélo,2,85,29,crêpe,8,Plat principal
Bananes au pralin,3,31,19,bien,6,Dessert
Salade fraîche de saumon à l'orange,6,65,20,orange,8,Entrée
Bananes au four,3,35,9,banane,4,Dessert
Muffins au chocolat coeur fondant et pépites de chocolat blanc,10,60,31,chocolat,9,Dessert
"Quiche figues, chèvre et courgettes",5,57,30,180,10,Plat principal
Gâteau de potiron à la semoule,6,41,21,potiron,8,Entrée
Rillettes de maquereau fumé,4,43,18,mettre,7,Plat principal
'Nid' sur purée de légumes,5,52,9,oeuf,3,Plat principal
Gaufres de Mamé,3,55,21,faire,7,Dessert
Salade légère et rafraîchissante,4,36,26,couper,14,Entrée
Clafoutis léger à la mangue,5,112,37,four,8,Dessert
Gratinée méditerranéenne au Carré Frais,5,32,28,préchauffez,8,Plat principal
Tarte tatin de Poires et Parmesan,6,107,39,ajouter,12,Plat principal
Gratin de la mer,4,90,39,moule,12,Plat principal
Gâteau aux pommes et au calva,6,43,25,pomme,9,Dessert
Aubergine à la provençale et aux champignons,7,116,28,couper,9,Plat principal
Poivrons farcis au chèvre et à l'aubergine,7,53,18,couper,8,Plat principal
Briquettes saumon et poireaux,4,88,21,bien,7,Entrée
Les pamplemousses farcis de mamie,5,61,13,pamplemousse,6,Entrée
Croustillant de Saint-Jacques façon hamburger,5,116,35,min,13,Entrée
"Côtes d'agneau marinées (miel, sauce worcestershire, huile d'olive)",8,31,17,sauc,5,Plat principal
Boeuf aux carottes braisé,4,94,43,ajouter,14,Plat principal
Verrine Chocolat - Mirabelles,4,83,21,faire,7,Dessert
Mille-feuille de crêpes au miel et aux fraises,8,24,17,crêpe,5,Dessert
Escalopes de poulet à la libanaise,6,65,36,four,11,Plat principal
Muffins aux fruits secs à la créole,7,60,27,préparation,9,Dessert
Trio de Farfalles mozzarella jambon de parme,7,96,30,tomate,9,Plat principal
Cannellonis farcis aux épinards et rôti de porc,8,84,50,faire,16,Entrée
Summer pudding à l'envers,4,64,39,fruit,6,Dessert
Chevreuil mariné et sauté,4,127,32,viande,13,Plat principal
Gratin de poulet au brocolis,5,73,20,poulet,9,Plat principal
Pain de légumes aux couleurs d'été,6,90,39,poivron,13,Entrée
Alfajores argentinos,2,60,20,pâte,8,Dessert
Tarte méli-mélo d'hiver,3,37,28,mélanger,9,Dessert
Carrelets aux poivrons gratinés,4,50,32,faites,10,Plat principal
Flan au coco,3,45,22,sucrer,7,Dessert
Terrine de thon à l'avocat,5,41,25,ajouter,8,Entrée
Crème brulée rapide,3,45,18,four,7,Dessert
Millas charentais de papi,4,18,37,mélanger,11,Dessert
Chèvre pané aux raisins secs,5,75,24,chèvre,6,Entrée
Petit flan de millet à la soupe à la tomate,10,44,13,cuir,7,Plat principal
Pain pour machine à pain,5,39,37,farine,10,Plat principal
Soupe au comté,3,80,25,ajouter,8,Entrée
Brochettes de poulet mariné au vinaigre de framboise,8,45,17,poulet,6,Plat principal
Teurgoule (Pays d'Auge),3,97,22,terrine,6,Dessert
Base pour glace sans sorbetière,5,96,20,préparation,6,Dessert
Flans au roquefort,3,33,15,four,6,Entrée
Petites tourtes aux légumes,4,70,21,faire,8,Entrée
Poivrons farcis à la quinoa et aux légumes,8,97,17,eau,7,Plat principal
Gnocchis aux morilles,3,67,24,morille,9,Entrée
Impro thon-tomates-semoule,2,90,29,semoule,9,Plat principal
Poulet au miel et paprika,5,41,8,escalope,5,Plat principal
Sorbet à la rhubarbe,4,56,15,faire,6,Dessert
Pâté de lapin,3,132,21,pâte,7,Plat principal
Courgettes rondes et tomates au saumon fumé,7,46,19,tomate,8,Plat principal
Rillons au cumin,3,48,15,rillons,8,Entrée
Crème de banane au fromage blanc,6,58,18,banane,7,Dessert
Pain safrané à la machine à pain,7,66,42,eau,8,Entrée
Miettes de thon sur lit de tomates,7,28,12,tomate,5,Entrée
Travers de porc grillés aigre-doux,5,60,34,min,11,Plat principal
Pâtes au thon et aux aubergines,6,55,29,cuir,12,Plat principal
Poulet au champagne et petits légumes,6,92,39,poulet,13,Plat principal
Cabri en colombo et sa sauce à la créole,9,111,36,viande,13,Plat principal
Crème de citron (Lemon curd),5,71,13,citron,5,Dessert
Mont blanc (gâteau noix de coco),6,110,39,gramme,15,Dessert
Champignons/Parmesan San Remo,3,75,14,parmesan,5,Entrée
"Poêlée délicieuse de fenouil, chorizo et pomme de terre",9,35,11,pomme,5,Plat principal
Gratin de poireaux / morue rapide !,7,73,16,poireau,6,Plat principal
Tourte sans pâte aux champignons,5,46,14,four,6,Entrée
Gratin de poivrons au four,5,117,32,rajouter,11,Plat principal
Chausson épinard jambon cheddar,4,75,20,pâte,7,Plat principal
Quiche sans pâte choucroute - roquefort - pomme,8,68,24,minute,8,Entrée
Entrecôte à  la  Bordelaise,4,66,19,cuir,6,Plat principal
Poulet aux Noix de Cajou et Ananas,7,117,64,noix,16,Plat principal
Taboulé menteur au chou-fleur (3ème rencontre Marmiton),7,48,49,chou-fleur,14,Entrée
Omelette au thon,3,20,11,poêle,5,Plat principal
Caillebotte,1,42,13,lait,4,Dessert
Gratin de courgettes au saumon fumé,6,60,17,courgette,7,Plat principal
Mousseux au chocolat (sans beurre),5,44,17,chocolat,6,Dessert
Poulet farci au potiron et au chorizo,7,100,34,poulet,12,Plat principal
Tuiles moelleuses aux amandes,4,47,15,boule,6,Dessert
Soupe de merlu au vin blanc,6,73,35,poisson,12,Entrée
Salade de gouda à la mayonnaise,6,32,31,tomate,11,Entrée
Lamelles de volaille à la harissa,6,96,32,carotte,10,Plat principal
Petits encornets au chorizo safran et whisky,7,92,21,encornet,8,Plat principal
Tarte fine aux filets de sardine,6,68,25,faire,8,Entrée
Rôti de porc aux marrons et abricots,7,50,32,ajouter,9,Plat principal
Rillons-portions à la tourangelle,4,86,33,rillons,9,Entrée
Queue de boeuf à la sauce graine,7,66,27,viande,8,Plat principal
Salade pommes de terre saucisson,5,77,43,ajouter,12,Entrée
Verrine compote et spéculoos,4,45,9,spéculoo,5,Dessert
Crumble à la mangue et confiture de banane,8,83,27,ramequin,6,Dessert
Soupe Vache qui Rit,4,35,21,ébulition,8,Plat principal
Polenta au gratin,3,58,19,minute,6,Plat principal
Tarte à la confiture de fraise et aux amandes,9,37,11,confiture,4,Dessert
Tarte aux courgettes et aux carottes,6,93,35,pâte,15,Entrée
Salade de poivrons à l'Athénienne,5,52,33,poivron,11,Entrée
Porc à l'indonésienne,3,57,28,ajouter,12,Plat principal
Clafoutis light aux pommes,4,51,24,pomme,8,Dessert
"Salade de mâche aux oeufs, sauce roquefort",7,26,22,oeuf,8,Entrée
GLACE MALAGA A LA BANANE,5,32,19,raisin,6,Dessert
Filet mignon de porc au miel simple,7,53,18,ajouter,7,Plat principal
Petits choux à la crème pâtissière,6,115,52,four,17,Dessert
Salade de chèvre aux amandes et poivrons marinés,8,83,28,miel,10,Plat principal
Curry coco de poissons tropicaux,5,56,31,poivron,10,Plat principal
Palmiers sablés bicolores,3,82,16,pâte,6,Dessert
"Tarte tatin de tomate, pâte brisée au parmesan",8,98,22,tomate,7,Plat principal
Salade automnale figues châtaignes,4,36,8,châtaigne,5,Entrée
Lotte aux fruits de mer et aux champignons,8,159,39,court,13,Plat principal
Escalopes de veau au boursin et jambon,7,36,21,tranche,7,Plat principal
Ragoût de thon aux pruneaux,5,113,34,ajouter,11,Plat principal
Tiramisu de Cagaux en verres,5,35,23,mettre,9,Dessert
Filet de loup en papillotes,5,56,32,mettre,9,Plat principal
Muffins façon rochers à la noix de coco,8,37,19,four,6,Dessert
Cheesecake noir et blanc au Nutella,6,64,23,mélange,9,Dessert
Pain de poisson aux herbes,5,95,43,petit,11,Entrée
Moka au café avec petits beurres,6,59,30,café,7,Dessert
Tartelettes citron au dôme framboise,5,182,80,cuisson,20,Dessert
Gambas à la portugaise,4,48,21,faire,9,Entrée
Gratin léger d'endives au thon,5,40,21,endive,7,Entrée
Tomates facies façon Marion,4,49,14,tomate,7,Plat principal
Tartine de bacon au miel sur lit de douceur à l'oignon et poivron,13,66,23,faites,7,Entrée
"Feuilleté aux courgettes, tomates confites et chèvre",7,56,24,couper,7,Entrée
Feuilletés aux poires et au chocolat chaud,7,96,31,poire,9,Dessert
Tchactchouca,1,101,26,ajouter,9,Plat principal
Poireaux à la grecque de ma grand-mère,7,60,18,poireau,7,Plat principal
Riz convivial,2,42,25,riz,10,Plat principal
"Purée carotte, panais, poulet pour bébé",6,30,12,oignon,5,Plat principal
Cabri roti,2,26,19,four,6,Plat principal
Chou pin au wok,4,90,48,chou,11,Plat principal
Tarte acidulée aux pétales de pommes confits et au citron,10,118,38,citron,10,Dessert
Tiramisu aux abricots et p'tit lu,6,59,29,abricot,9,Dessert
Gâteau creusois,2,35,19,faire,6,Dessert
Riz sénégalais,2,72,35,cuir,12,Plat principal
Velouté de mangues au jurançon,5,67,29,mangue,9,Dessert
Gâteau à la noix de mamie roro,7,62,25,sucre,8,Dessert
Mousse de thon fraîche,4,21,15,mettre,6,Entrée
English trifle banane-chocolat,3,41,17,chocolat,6,Dessert
Mini fondants coeur chocolat blanc,5,61,21,four,7,Dessert
Crème brulée aux spéculoos,4,50,16,crème,7,Dessert
Gratin du dimanche soir,4,63,23,tranche,9,Plat principal
Les Plätzchen (petits gateaux allemands),5,47,18,pâte,7,Dessert
Tarte tatin oignons - roquefort,5,90,24,roquefort,9,Entrée
Artichauts en barigoule de Virginie.,5,67,35,pomme,13,Plat principal
Apple Pie d'Automne,3,172,57,caramel,14,Dessert
Quiche au crabe,3,54,31,moule,13,Entrée
Spaghettis au confit de canard,5,114,30,réserver,9,Plat principal
Rôti de boeuf à la cocotte,6,72,37,ajouter,10,Plat principal
Boulettes de kefta à la marocaine,6,62,24,boulette,8,Plat principal
Sauté de poulet aux pois mange-tout,6,65,31,faire,9,Plat principal
Cacasse à cul nu de ma grand-mère,7,131,27,patate,7,Plat principal
"Gâteaux délice aux noix, miel et pommes",7,140,47,pâte,13,Dessert
Courgettes rondes tropicales,3,56,20,courgette,8,Plat principal
Mousse de fromage blanc,4,47,20,blanc,6,Dessert
Fraises au coulis de cerises,5,26,14,laver,5,Dessert
Quatre-quarts poire-abricot,2,42,20,poire,8,Dessert
Noeuds papillons gourmands,3,88,50,pâte,13,Dessert
Vacherin aux fraises (glace),4,65,24,crème,8,Dessert
Aubergine au miel,3,37,10,aubergine,6,Entrée
Carottes à la moutarde au four,6,33,30,faire,10,Plat principal
Matoufé (Ardennes),2,58,17,poêle,6,Plat principal
Le Tiramisu de Zaza,4,169,37,mélange,13,Dessert
Crumble de fruits à ma façon,6,47,25,pâte,8,Dessert
TOURTE AUX POMMES DE TERRE,5,88,28,four,9,Plat principal
Calamar farci aux produits de la mer,7,78,33,calamar,16,Plat principal
Risotto citron et thon,4,75,33,ajouter,8,Plat principal
Tacos de boeuf à la mexicaine,6,37,38,minute,15,Plat principal
"Cannellonis poulet, poivron et mozzarella",5,128,38,ajouter,14,Plat principal
Tajine de poulet au duo de pommes,7,70,43,pomme,13,Plat principal
Gâteau de carottes au gingembre (Angleterre),6,39,46,mélanger,14,Dessert
Crêpes au chocolat et à l'orange,6,28,17,orange,6,Dessert
Brioche au fromage,3,28,22,faire,8,Entrée
Harengs croustillants à la moutarde,5,64,23,oeuf,10,Plat principal
Pain maison à la levure de bière,7,68,15,degré,5,Entrée
Gâteau à base de pain aux pépites de chocolat,9,99,28,bien,9,Dessert
Tarte au fromage de chèvre,5,32,25,préchauffez,9,Entrée
Petits flans de tomates au gingembre,6,104,34,minute,10,Entrée
Pudding de bananes au chocolat,5,75,30,ajouter,10,Dessert
Tartare d'avocat à la pomme verte,6,38,17,avocat,6,Entrée
"Gnocchis, sauce aux cèpes",4,56,23,cèpe,7,Plat principal
Frittata aux courgettes,3,73,23,minute,7,Plat principal
Tarte épicée au jambon,4,107,31,tarte,12,Entrée
Mousse de fromage blanc facile,5,27,22,oeuf,7,Dessert
Brochettes de langoustines et Saint-Jacques,5,47,30,langoustine,10,Entrée
Pâte à beignets sucrés ou salés,6,22,15,mettre,6,Entrée
Sabayon de pêches de vigne au muscat,7,71,28,ramequin,9,Dessert
Riz magique pour étudiant fauché,5,27,20,ajouter,8,Plat principal
Vite fait à la calaisienne,5,76,13,tartine,7,Entrée
Veau aux cardons et artichauts citronnés,6,39,22,citron,10,Plat principal
Tarte épaisse aux pommes,4,48,40,minute,15,Dessert
"Tourte aux tomates cerises, ricotta et jambon de pays",9,52,34,four,10,Entrée
Couronne de riz au lait aux pommes,7,68,18,riz,7,Dessert
"Tarte aux oignons rouges, carottes et bacon",7,80,32,oignon,10,Plat principal
Poulet aux vinaigres et tomates,5,41,38,four,21,Plat principal
Crevettes au lait de coco faciles et rapides,8,28,12,crevette,4,Plat principal
Scampis sur une barquette de poire au vinaigre balsamique,9,54,22,scampi,6,Entrée
Filets de sole avec fondue de légumes,7,72,27,minute,10,Plat principal
Endives au boursin,3,60,22,endive,9,Plat principal
Le bon riz au lait de Bonne-Maman...,7,78,22,sucre,7,Dessert
Feuilleté à la choucroute,4,58,18,pâte,6,Plat principal
Feuilleté jambon fromage,3,66,25,béchamel,10,Entrée
Rôti de veau en cocotte aux champignons,7,41,38,cocotte,10,Plat principal
Flan de macédoine au yaourt de brebis,7,25,24,mélanger,8,Entrée
Salade tunisienne aux feuilles de menthe séchées,7,72,23,légume,9,Entrée
Glace à la noix de coco facile,7,59,19,coco,6,Dessert
Crème brûlée (sans crème fraîche),5,85,15,lait,5,Dessert
Salade de tortis sucré/salé,4,28,23,faire,6,Entrée
Carré d'agneau sauce porto et ses pommes au lard,9,79,23,pomme,8,Plat principal
"La tarte Soleil aux courgettes, tomates et saumon",8,43,19,tarte,7,Plat principal
Feuilleté jambon / roquefort,4,45,18,jambon,7,Entrée
"Le crumble pomme, noisette et pralinoise",6,89,32,pomme,11,Dessert
